# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
37848 6.966347e+09 2.595664e+09 5.849849e+09
37857 6.084009e+09 4.951726e+08 4.631696e+09
37891 8.763440e+09 1.431455e+09 2.888547e+09
37899 3.461923e+09 5.143359e+08 7.272946e+09
37900 5.483556e+09 2.977146e+08 5.034691e+09
37922 4.798997e+09 2.158870e+09 7.580406e+09
37933 3.461923e+09 5.143359e+08 7.272946e+09
37934 2.640127e+09 5.797418e+08 8.160147e+09
37938 6.604837e+09 7.191406e+08 4.334836e+09
37956 5.924541e+09 2.272014e+08 4.523193e+09
38031 6.084009e+09 4.951726e+08 4.631696e+09
38048 3.461923e+09 5.143359e+08 7.272946e+09
38074 1.015120e+10 3.381351e+09 3.450687e+09
38076 3.503600e+09 1.852278e+08 6.902161e+09
38117 3.461923e+09 5.143359e+08 7.272946e+09
38154 6.604837e+09 6.881921e+07 3.684515e+09
38261 6.250290e+09 4.221161e+08 4.392359e+09
38267 2.784022e+09 6.696772e+08 8.106188e+09
38374 4.798997e+09 2.158870e+09 7.580406e+09
38405 8.588367e+09 7.415228e+08 2.373689e+09
38505 7.119546e+09 2.279045e+08 3.328891e+09
38544 2.046379e+09 2.779012e+08 8.452055e+09
38579 7.067910e+09 7.749405e+08 3.927564e+09
38636 2.209624e+09 1.961583e+07 8.030524e+09
38644 3.461923e+09 5.143359e+08 7.272946e+09
38729 3.461923e+09 5.143359e+08 7.272946e+09
38794 2.795623e+09 1.713116e+08 7.596222e+09
38809 3.949017e+09 1.867426e+08 6.458258e+09
38831 3.461923e+09 5.143359e+08 7.272946e+09
38850 3.461923e+09 5.143359e+08 7.272946e+09
38852 3.928660e+09 3.825605e+08 6.674433e+09
38860 4.064093e+09 4.304359e+08 6.586876e+09
38891 3.461923e+09 5.143359e+08 7.272946e+09
38916 6.084009e+09 4.951726e+08 4.631696e+09
38920 2.209624e+09 1.961583e+07 8.030524e+09
38936 6.084009e+09 1.796306e+09 5.932830e+09
38939 3.819673e+09 1.928972e+07 6.420150e+09
38946 3.461923e+09 5.143359e+08 7.272946e+09
39019 4.798997e+09 2.158870e+09 7.580406e+09
39097 4.798997e+09 2.158870e+09 7.580406e+09
39106 nan nan nan
39131 5.571069e+09 4.323528e+08 5.081816e+09
39158 6.084009e+09 4.951726e+08 4.631696e+09
39179 7.093656e+09 1.029945e+09 4.156822e+09
39182 3.461923e+09 5.143359e+08 7.272946e+09
39191 4.798997e+09 2.158870e+09 7.580406e+09
39202 3.461923e+09 5.143359e+08 7.272946e+09
39256 7.441860e+09 5.254546e+08 3.304127e+09
39268 3.242765e+09 4.402466e+07 7.021793e+09
39270 4.544595e+09 2.568925e+08 5.932830e+09
39278 2.830904e+09 2.013382e+08 7.590967e+09
39311 3.461923e+09 5.143359e+08 7.272946e+09
39348 6.991527e+09 1.507971e+09 4.736977e+09
39365 3.461923e+09 5.143359e+08 7.272946e+09
39400 6.604837e+09 6.881921e+07 3.684515e+09
39415 5.415098e+09 5.596377e+08 5.365072e+09
39440 4.675723e+09 3.050399e+08 5.849849e+09
39447 7.877043e+09 2.784775e+09 5.128265e+09
39564 3.908472e+09 2.022107e+08 6.514271e+09
39566 6.357844e+09 5.863140e+08 4.449003e+09
39574 5.715746e+09 3.006477e+08 4.805435e+09
39582 4.053409e+09 4.463848e+08 6.613509e+09
39631 2.209624e+09 1.961583e+07 8.030524e+09
39635 2.386519e+09 3.261333e+08 8.160147e+09
39689 3.918545e+09 6.078628e+08 6.909850e+09
39719 4.162332e+09 2.235148e+08 6.281716e+09
39736 3.461923e+09 5.143359e+08 7.272946e+09
39811 3.461923e+09 5.143359e+08 7.272946e+09
39813 6.991527e+09 1.507971e+09 4.736977e+09
39877 7.171763e+09 2.110091e+09 5.158860e+09
39889 6.991527e+09 1.507971e+09 4.736977e+09
39920 4.675723e+09 2.670661e+07 5.571516e+09
39936 4.689169e+09 2.821287e+08 5.813493e+09
39947 3.461923e+09 5.143359e+08 7.272946e+09
39951 3.461923e+09 5.143359e+08 7.272946e+09
39980 6.104414e+09 1.009678e+08 4.217087e+09
40010 3.461923e+09 5.143359e+08 7.272946e+09
40028 8.030708e+09 9.273680e+07 2.282561e+09
40042 3.461923e+09 5.143359e+08 7.272946e+09
40045 6.124926e+09 7.098278e+08 4.805435e+09
40084 6.166275e+09 4.320287e+08 4.486287e+09
40126 4.771157e+09 4.127820e+07 5.490654e+09
40137 5.924541e+09 2.272014e+08 4.523193e+09
40145 3.461923e+09 5.143359e+08 7.272946e+09
40169 2.934936e+09 6.193890e+07 7.347535e+09
40174 6.084009e+09 4.951726e+08 4.631696e+09
40181 5.282174e+09 2.474871e+09 7.413230e+09
40183 4.557441e+09 1.135560e+08 5.776647e+09
40219 4.798997e+09 2.158870e+09 7.580406e+09
40231 4.912992e+09 2.372691e+08 5.544810e+09
40270 3.461923e+09 5.143359e+08 7.272946e+09
40314 4.382748e+09 1.025488e+09 6.863272e+09
40328 2.960327e+09 3.464733e+08 7.606679e+09
40334 7.757290e+09 2.186221e+09 4.649464e+09
40337 4.798997e+09 2.158870e+09 7.580406e+09
40338 5.031368e+09 2.602110e+08 5.449376e+09
40343 nan nan nan
40390 3.012200e+09 1.633809e+08 7.371713e+09
40409 3.461923e+09 5.143359e+08 7.272946e+09
40413 nan nan nan
40416 6.604837e+09 6.881921e+07 3.684515e+09
40435 3.242765e+09 4.402466e+07 7.021793e+09
40438 3.461923e+09 5.143359e+08 7.272946e+09
40451 7.441860e+09 5.254546e+08 3.304127e+09
40506 4.544595e+09 2.568925e+08 5.932830e+09
40530 4.053409e+09 4.463848e+08 6.613509e+09
40534 9.723496e+09 8.161426e+08 1.313179e+09
40553 3.790798e+09 1.660537e+08 6.595789e+09
40559 7.816819e+09 1.142034e+09 3.545748e+09
40565 3.461923e+09 5.143359e+08 7.272946e+09
40569 3.461923e+09 5.143359e+08 7.272946e+09
40588 6.084009e+09 4.951726e+08 4.631696e+09
40603 5.828174e+09 8.860070e+08 5.278366e+09
40648 3.598217e+09 5.925815e+08 7.214898e+09
40668 6.445975e+09 1.618878e+09 5.393436e+09
40685 4.053409e+09 4.463848e+08 6.613509e+09
40687 2.795623e+09 1.713116e+08 7.596222e+09
40691 3.461923e+09 5.143359e+08 7.272946e+09
40707 2.190009e+09 4.351202e+08 8.465644e+09
40725 6.084009e+09 4.951726e+08 4.631696e+09
40774 5.061672e+09 2.170320e+09 7.329180e+09
40798 6.581773e+09 1.283267e+09 4.922027e+09
40853 4.841245e+09 1.277911e+09 6.657198e+09
40866 7.698446e+09 2.145055e+09 4.667142e+09
40889 5.483556e+09 2.176334e+08 4.954610e+09
40938 6.991527e+09 1.507971e+09 4.736977e+09
40950 1.094356e+10 3.797982e+09 3.074951e+09
40964 3.461923e+09 5.143359e+08 7.272946e+09
40968 4.798997e+09 2.158870e+09 7.580406e+09
40979 3.461923e+09 5.143359e+08 7.272946e+09
40985 2.784022e+09 6.696772e+08 8.106188e+09
41123 4.276056e+09 4.369337e+08 6.381411e+09
41129 3.790798e+09 1.660537e+08 6.595789e+09
41134 3.512033e+09 7.679966e+08 7.476496e+09
41208 4.151228e+09 5.705216e+08 6.639826e+09
41213 nan nan nan
41223 6.084009e+09 4.951726e+08 4.631696e+09
41236 nan nan nan
41238 5.031368e+09 2.602110e+08 5.449376e+09
41240 9.891360e+09 8.365547e+08 1.165728e+09
41247 3.242765e+09 4.402466e+07 7.021793e+09
41261 2.784022e+09 6.696772e+08 8.106188e+09
41292 6.604837e+09 6.881921e+07 3.684515e+09
41298 3.461923e+09 5.143359e+08 7.272946e+09
41299 2.947587e+09 2.861269e+08 7.559073e+09
41319 4.841245e+09 1.277911e+09 6.657198e+09
41323 7.119546e+09 2.279045e+08 3.328891e+09
41329 2.186120e+09 1.044265e+08 8.138839e+09
41331 5.571069e+09 4.323528e+08 5.081816e+09
41342 2.209624e+09 1.961583e+07 8.030524e+09
41367 7.331985e+09 1.074152e+08 2.995963e+09
41379 8.553979e+09 6.816108e+07 1.734715e+09
41408 6.604837e+09 6.881921e+07 3.684515e+09
41468 3.227981e+09 1.758910e+08 7.168443e+09
41469 3.461923e+09 5.143359e+08 7.272946e+09
41490 6.966347e+09 2.595664e+09 5.849849e+09
41513 5.031368e+09 1.051494e+09 6.240659e+09
41526 2.209624e+09 1.961583e+07 8.030524e+09
41541 2.640127e+09 5.797418e+08 8.160147e+09
41548 5.571069e+09 4.323528e+08 5.081816e+09
41559 4.798997e+09 2.158870e+09 7.580406e+09
41581 4.855461e+09 1.121363e+09 6.486435e+09
41596 3.898442e+09 2.984399e+07 6.351935e+09
41602 6.084009e+09 1.796306e+09 5.932830e+09
41619 3.687891e+09 3.695190e+08 6.902161e+09
41628 6.604837e+09 6.881921e+07 3.684515e+09
41633 3.503600e+09 1.852278e+08 6.902161e+09
41636 3.461923e+09 5.143359e+08 7.272946e+09
41651 4.841245e+09 1.277911e+09 6.657198e+09
41667 2.947587e+09 2.861269e+08 7.559073e+09
41676 1.275629e+10 5.789940e+09 3.254185e+09
41703 4.609412e+09 4.470802e+08 6.058201e+09
41704 6.357844e+09 5.863140e+08 4.449003e+09
41715 5.924541e+09 2.272014e+08 4.523193e+09
41724 nan nan nan
41738 3.858732e+09 1.981209e+08 6.559922e+09
41756 7.119546e+09 2.279045e+08 3.328891e+09
41763 4.053409e+09 4.463848e+08 6.613509e+09
41764 nan nan nan
41781 6.991527e+09 1.507971e+09 4.736977e+09
41782 3.790798e+09 1.660537e+08 6.595789e+09
41799 3.461923e+09 5.143359e+08 7.272946e+09
41804 4.729879e+09 5.675468e+08 6.058201e+09
41810 3.461923e+09 5.143359e+08 7.272946e+09
41845 8.553979e+09 6.816108e+07 1.734715e+09
41877 4.675723e+09 2.670661e+07 5.571516e+09
41878 7.119546e+09 2.279045e+08 3.328891e+09
41880 3.461923e+09 5.143359e+08 7.272946e+09
41902 3.461923e+09 5.143359e+08 7.272946e+09
41909 3.461923e+09 5.143359e+08 7.272946e+09
41990 6.357844e+09 5.863140e+08 4.449003e+09
41991 6.604837e+09 6.881921e+07 3.684515e+09
42064 2.960327e+09 3.464733e+08 7.606679e+09
42065 3.461923e+09 5.143359e+08 7.272946e+09
42068 nan nan nan
42100 1.042108e+10 4.010341e+08 2.004821e+08
42123 6.145546e+09 1.037870e+09 5.112856e+09
42137 3.461923e+09 5.143359e+08 7.272946e+09
42147 4.053409e+09 3.471469e+08 6.514271e+09
42148 3.242765e+09 4.402466e+07 7.021793e+09
42159 2.947587e+09 2.861269e+08 7.559073e+09
42172 6.604837e+09 6.881921e+07 3.684515e+09
42175 3.461923e+09 5.143359e+08 7.272946e+09
42182 5.282174e+09 2.474871e+09 7.413230e+09
42191 2.209624e+09 1.961583e+07 8.030524e+09
42217 3.461923e+09 5.143359e+08 7.272946e+09
42276 2.947587e+09 2.861269e+08 7.559073e+09
42318 4.675723e+09 2.670661e+07 5.571516e+09
42322 6.991527e+09 1.507971e+09 4.736977e+09
42356 2.640127e+09 5.797418e+08 8.160147e+09
42378 7.816819e+09 5.922492e+08 2.995963e+09
42382 5.483556e+09 2.977146e+08 5.034691e+09
42399 nan nan nan
42415 2.928644e+09 7.982494e+07 7.371713e+09
42421 5.031368e+09 1.051494e+09 6.240659e+09
42481 4.053409e+09 4.463848e+08 6.613509e+09
42486 3.461923e+09 5.143359e+08 7.272946e+09
42493 3.461923e+09 5.143359e+08 7.272946e+09
42505 4.675723e+09 2.670661e+07 5.571516e+09
42554 3.461923e+09 5.143359e+08 7.272946e+09
42555 9.244258e+09 3.160249e+09 4.136524e+09
42592 6.104414e+09 1.374535e+09 5.490654e+09
42603 3.503600e+09 1.852278e+08 6.902161e+09
42621 6.966347e+09 2.595664e+09 5.849849e+09
42628 4.053409e+09 3.471469e+08 6.514271e+09
42632 3.461923e+09 5.143359e+08 7.272946e+09
42644 3.461923e+09 5.143359e+08 7.272946e+09
42645 5.061672e+09 2.170320e+09 7.329180e+09
42657 3.461923e+09 5.143359e+08 7.272946e+09
42668 6.084009e+09 4.951726e+08 4.631696e+09
42671 3.790798e+09 1.660537e+08 6.595789e+09
42674 6.604837e+09 6.881921e+07 3.684515e+09
42695 2.784022e+09 6.696772e+08 8.106188e+09
42706 3.461923e+09 5.143359e+08 7.272946e+09
42713 3.898442e+09 2.984399e+07 6.351935e+09
42715 7.171763e+09 2.110091e+09 5.158860e+09
42724 3.461923e+09 5.143359e+08 7.272946e+09
42728 8.385090e+09 1.368244e+09 3.203687e+09
42744 9.054805e+09 1.528881e+09 2.694609e+09
42761 4.531807e+09 1.682988e+09 7.371713e+09
42762 6.991527e+09 1.507971e+09 4.736977e+09
42813 7.093656e+09 1.029945e+09 4.156822e+09
42821 5.347982e+09 3.466310e+08 5.219181e+09
42824 3.461923e+09 5.143359e+08 7.272946e+09
42827 nan nan nan
42859 3.453684e+09 4.997385e+08 7.266587e+09
42907 2.209624e+09 1.961583e+07 8.030524e+09
42914 3.858732e+09 1.981209e+08 6.559922e+09
42915 nan nan nan
42926 8.061984e+09 5.139610e+09 7.298158e+09
42931 4.011123e+09 3.048608e+08 6.514271e+09
42937 4.064093e+09 1.250920e+09 7.407360e+09
42952 9.400066e+09 5.399404e+09 6.219870e+09
42959 4.798997e+09 2.158870e+09 7.580406e+09
42985 6.604837e+09 6.881921e+07 3.684515e+09
43016 4.798997e+09 2.158870e+09 7.580406e+09
43025 7.554267e+09 1.174567e+09 3.840833e+09
43053 2.640127e+09 5.797418e+08 8.160147e+09
43056 6.818162e+09 3.445138e+09 6.847509e+09
43079 6.604837e+09 6.881921e+07 3.684515e+09
43082 4.798997e+09 2.158870e+09 7.580406e+09
43090 2.209624e+09 1.961583e+07 8.030524e+09
43113 6.104414e+09 1.009678e+08 4.217087e+09
43151 3.461923e+09 5.143359e+08 7.272946e+09
43178 2.209624e+09 1.961583e+07 8.030524e+09
43183 6.604837e+09 6.881921e+07 3.684515e+09
43193 4.798997e+09 2.158870e+09 7.580406e+09
43196 nan nan nan
43205 4.841245e+09 1.277911e+09 6.657198e+09
43241 3.461923e+09 5.143359e+08 7.272946e+09
43295 5.571069e+09 4.323528e+08 5.081816e+09
43306 4.798997e+09 2.158870e+09 7.580406e+09
43308 5.282174e+09 1.121172e+08 5.050476e+09
43340 9.641124e+09 4.624800e+09 5.204209e+09
43356 3.227981e+09 1.758910e+08 7.168443e+09
43362 4.635755e+09 1.173832e+09 6.758610e+09
43364 7.042307e+09 1.506506e+09 4.684732e+09
43367 5.031368e+09 2.602110e+08 5.449376e+09
43372 4.085598e+09 3.138547e+08 6.448789e+09
43390 4.394867e+09 1.304082e+08 5.956074e+09
43404 6.604837e+09 6.881921e+07 3.684515e+09
43411 2.784022e+09 6.696772e+08 8.106188e+09
43415 9.205901e+09 2.363381e+09 3.378012e+09
43429 6.604837e+09 6.881921e+07 3.684515e+09
43486 7.198093e+09 6.847678e+08 3.707208e+09
43500 3.461923e+09 5.143359e+08 7.272946e+09
43511 3.908472e+09 2.022107e+08 6.514271e+09
43512 3.790798e+09 1.660537e+08 6.595789e+09
43521 7.525924e+09 5.595763e+08 3.254185e+09
43525 5.483556e+09 2.977146e+08 5.034691e+09
43528 4.419267e+09 3.119795e+08 6.113245e+09
43556 8.980630e+09 9.810150e+08 2.220918e+09
43558 4.798997e+09 2.158870e+09 7.580406e+09
43561 3.461923e+09 5.143359e+08 7.272946e+09
43577 6.581773e+09 1.283267e+09 4.922027e+09
43588 3.242765e+09 4.402466e+07 7.021793e+09
43622 3.810008e+09 7.308433e+08 7.141368e+09
43655 4.311151e+09 5.299002e+08 6.439282e+09
43683 7.119546e+09 2.279045e+08 3.328891e+09
43696 4.053409e+09 4.463848e+08 6.613509e+09
43713 8.351912e+09 3.858125e+09 5.726745e+09
43718 5.866424e+09 4.172664e+08 4.771376e+09
43724 3.461923e+09 5.143359e+08 7.272946e+09
43730 2.960327e+09 3.464733e+08 7.606679e+09
43731 4.544595e+09 2.568925e+08 5.932830e+09
43739 2.209624e+09 1.961583e+07 8.030524e+09
43780 6.084009e+09 4.951726e+08 4.631696e+09
43790 4.798997e+09 2.158870e+09 7.580406e+09
43795 3.461923e+09 5.143359e+08 7.272946e+09
43848 2.640127e+09 5.797418e+08 8.160147e+09
43852 8.657764e+09 1.037857e+08 1.666554e+09
43858 6.445975e+09 9.968174e+08 4.771376e+09
43860 3.412966e+09 3.608765e+08 7.168443e+09
43883 nan nan nan
43889 7.611442e+09 1.764192e+09 4.373283e+09
43890 7.525924e+09 5.595763e+08 3.254185e+09
43902 3.461923e+09 5.143359e+08 7.272946e+09
43910 3.461923e+09 5.143359e+08 7.272946e+09
43911 5.588836e+09 2.903308e+08 4.922027e+09
43923 4.531807e+09 1.682988e+09 7.371713e+09
43924 3.461923e+09 5.143359e+08 7.272946e+09
43956 7.877043e+09 2.784775e+09 5.128265e+09
44012 4.798997e+09 2.158870e+09 7.580406e+09
44025 6.604837e+09 6.881921e+07 3.684515e+09
44030 6.357844e+09 5.863140e+08 4.449003e+09
44037 3.461923e+09 5.143359e+08 7.272946e+09
44049 2.784022e+09 6.696772e+08 8.106188e+09
44058 4.151228e+09 5.705216e+08 6.639826e+09
44068 6.604837e+09 6.881921e+07 3.684515e+09
44082 3.908472e+09 2.022107e+08 6.514271e+09
44091 6.966347e+09 2.595664e+09 5.849849e+09
44098 2.999093e+09 1.917905e+08 7.413230e+09
44125 4.798997e+09 2.158870e+09 7.580406e+09
44175 7.119546e+09 2.279045e+08 3.328891e+09
44184 6.966347e+09 2.595664e+09 5.849849e+09
44190 5.031368e+09 1.051494e+09 6.240659e+09
44206 3.461923e+09 5.143359e+08 7.272946e+09
44222 3.503600e+09 1.852278e+08 6.902161e+09
44239 7.846844e+09 7.789342e+08 3.152623e+09
44260 2.640127e+09 5.797418e+08 8.160147e+09
44261 nan nan nan
44262 8.907353e+09 7.184116e+08 2.031591e+09
44278 7.171763e+09 2.110091e+09 5.158860e+09
44279 6.604837e+09 6.881921e+07 3.684515e+09
44320 5.924541e+09 2.272014e+08 4.523193e+09
44333 5.061672e+09 2.170320e+09 7.329180e+09
44345 4.053409e+09 4.463848e+08 6.613509e+09
44351 4.798997e+09 2.158870e+09 7.580406e+09
44372 1.019547e+10 2.164760e+09 2.189824e+09
44388 4.053409e+09 4.463848e+08 6.613509e+09
44404 4.841245e+09 1.277911e+09 6.657198e+09
44466 3.333839e+09 4.363252e+08 7.323019e+09
44469 6.357844e+09 5.863140e+08 4.449003e+09
44474 1.094356e+10 3.797982e+09 3.074951e+09
44504 6.604837e+09 1.103953e+09 4.719649e+09
44509 2.209624e+09 1.961583e+07 8.030524e+09
44512 4.927545e+09 9.476714e+08 6.240659e+09
44515 6.084009e+09 4.951726e+08 4.631696e+09
44534 3.512033e+09 7.679966e+08 7.476496e+09
44539 3.461923e+09 5.143359e+08 7.272946e+09
44546 5.249750e+09 1.574819e+08 5.128265e+09
44560 6.991527e+09 1.507971e+09 4.736977e+09
44561 3.461923e+09 5.143359e+08 7.272946e+09
44573 2.784022e+09 6.696772e+08 8.106188e+09
44642 3.503600e+09 1.852278e+08 6.902161e+09
44643 5.123159e+09 7.038920e+08 5.801266e+09
44648 6.604837e+09 6.881921e+07 3.684515e+09
44656 3.085995e+09 1.698687e+08 7.304406e+09
44689 6.991527e+09 1.507971e+09 4.736977e+09
44702 3.461923e+09 5.143359e+08 7.272946e+09
44724 1.015120e+10 3.381351e+09 3.450687e+09
44732 5.432085e+09 5.908400e+08 5.379287e+09
44733 3.572004e+09 7.410995e+08 7.389629e+09
44747 5.571069e+09 6.725613e+08 5.322025e+09
44748 6.628026e+09 5.845088e+08 4.177015e+09
44751 6.991527e+09 1.507971e+09 4.736977e+09
44771 5.398195e+09 1.087044e+09 5.909382e+09
44797 3.461923e+09 5.143359e+08 7.272946e+09
44815 6.991527e+09 1.507971e+09 4.736977e+09
44827 4.162332e+09 2.235148e+08 6.281716e+09
44829 3.461923e+09 5.143359e+08 7.272946e+09
44860 5.282174e+09 1.121172e+08 5.050476e+09
44878 3.908472e+09 2.022107e+08 6.514271e+09
44882 5.282174e+09 1.121172e+08 5.050476e+09
44902 6.063710e+09 7.815361e+08 4.938359e+09
44905 2.640127e+09 5.797418e+08 8.160147e+09
44917 nan nan nan
44919 2.640127e+09 5.797418e+08 8.160147e+09
44930 1.094356e+10 3.797982e+09 3.074951e+09
44951 6.558833e+09 6.731371e+08 4.334836e+09
44967 3.412966e+09 3.608765e+08 7.168443e+09
44972 3.242765e+09 4.402466e+07 7.021793e+09
44987 3.461923e+09 5.143359e+08 7.272946e+09
44999 4.184684e+09 4.034328e+08 6.439282e+09
45003 2.784022e+09 6.696772e+08 8.106188e+09
45049 3.572004e+09 3.366447e+08 6.985174e+09
45063 7.525924e+09 5.595763e+08 3.254185e+09
45073 4.173484e+09 4.432019e+07 6.091369e+09
45093 nan nan nan
45101 2.934936e+09 6.193890e+07 7.347535e+09
45104 3.206010e+09 2.710733e+08 7.285596e+09
45150 6.966347e+09 3.305737e+09 6.559922e+09
45156 6.043517e+09 6.621428e+08 4.839158e+09
45158 3.461923e+09 5.143359e+08 7.272946e+09
45170 nan nan nan
45179 9.641124e+09 3.943785e+09 4.523193e+09
45192 2.778252e+09 1.434140e+08 7.585695e+09
45194 6.991527e+09 1.507971e+09 4.736977e+09
45195 2.209624e+09 1.961583e+07 8.030524e+09
45199 7.968703e+09 3.372373e+09 5.624202e+09
45202 5.924541e+09 2.272014e+08 4.523193e+09
45206 2.209624e+09 1.961583e+07 8.030524e+09
45216 6.991527e+09 1.507971e+09 4.736977e+09
45224 5.535801e+09 1.305829e+09 5.990561e+09
45226 7.968703e+09 2.178389e+09 4.430218e+09
45246 6.604837e+09 6.881921e+07 3.684515e+09
45266 3.819673e+09 1.928972e+07 6.420150e+09
45273 3.461923e+09 5.143359e+08 7.272946e+09
45276 4.053409e+09 4.463848e+08 6.613509e+09
45286 6.445975e+09 1.081337e+09 4.855895e+09
45288 1.155758e+10 9.035729e+08 -4.334748e+08
45295 2.784022e+09 6.696772e+08 8.106188e+09
45307 3.503600e+09 1.852278e+08 6.902161e+09
45321 7.171763e+09 2.110091e+09 5.158860e+09
45356 3.598217e+09 5.925815e+08 7.214898e+09
45357 2.640127e+09 5.797418e+08 8.160147e+09
45367 6.604837e+09 2.572661e+09 6.188357e+09
45376 6.604837e+09 6.881921e+07 3.684515e+09
45379 5.381375e+09 7.719625e+08 5.611121e+09
45383 nan nan nan
45384 8.452041e+09 7.242583e+08 2.492750e+09
45448 3.333839e+09 4.363252e+08 7.323019e+09
45487 3.453684e+09 4.216465e+08 7.188495e+09
45496 3.461923e+09 5.143359e+08 7.272946e+09
45516 5.924541e+09 2.272014e+08 4.523193e+09
45558 4.053409e+09 4.463848e+08 6.613509e+09
45575 6.084009e+09 2.134992e+09 6.271516e+09
45580 5.282174e+09 1.121172e+08 5.050476e+09
45586 4.162332e+09 2.738798e+08 6.332080e+09
45588 4.382748e+09 1.025488e+09 6.863272e+09
45595 5.483556e+09 2.176334e+08 4.954610e+09
45611 6.043517e+09 6.621428e+08 4.839158e+09
45614 3.461923e+09 5.143359e+08 7.272946e+09
45619 6.084009e+09 4.951726e+08 4.631696e+09
45626 2.498351e+09 1.904043e+08 7.912586e+09
45652 9.519474e+09 3.455763e+09 4.156822e+09
45679 6.604837e+09 7.766628e+08 4.392359e+09
45696 3.242765e+09 4.402466e+07 7.021793e+09
45706 9.976884e+09 1.278849e+08 3.715341e+08
45723 3.503600e+09 1.852278e+08 6.902161e+09
45725 9.519474e+09 2.960640e+09 3.661699e+09
45727 6.187113e+09 1.945695e+09 5.979115e+09
45738 3.819673e+09 1.928972e+07 6.420150e+09
45745 3.461923e+09 5.143359e+08 7.272946e+09
45766 4.276056e+09 4.369337e+08 6.381411e+09
45770 3.810008e+09 7.308433e+08 7.141368e+09
45777 3.373024e+09 1.597182e+08 7.007227e+09
45792 4.675723e+09 2.670661e+07 5.571516e+09
45794 8.799092e+09 1.216320e+09 2.637761e+09
45814 3.461923e+09 5.143359e+08 7.272946e+09
45819 7.016846e+09 5.485420e+08 3.752229e+09
45820 6.604837e+09 6.881921e+07 3.684515e+09
45837 3.461923e+09 5.143359e+08 7.272946e+09
45848 3.461923e+09 5.143359e+08 7.272946e+09
45852 3.503600e+09 1.852278e+08 6.902161e+09
45858 4.544595e+09 2.568925e+08 5.932830e+09
45862 6.104414e+09 1.009678e+08 4.217087e+09
45881 6.084009e+09 4.951726e+08 4.631696e+09
45885 4.544595e+09 2.568925e+08 5.932830e+09
45887 7.171763e+09 2.110091e+09 5.158860e+09
45913 5.031368e+09 1.051494e+09 6.240659e+09
45915 3.242765e+09 4.402466e+07 7.021793e+09
45929 4.798997e+09 2.158870e+09 7.580406e+09
45938 4.053409e+09 4.463848e+08 6.613509e+09
45960 2.640127e+09 5.797418e+08 8.160147e+09
45968 5.483556e+09 2.176334e+08 4.954610e+09
45976 3.085995e+09 1.698687e+08 7.304406e+09
45978 7.968703e+09 3.372373e+09 5.624202e+09
45980 1.109260e+10 4.250081e+09 3.378012e+09
45984 4.855461e+09 1.121363e+09 6.486435e+09
46007 4.382748e+09 1.025488e+09 6.863272e+09
46010 3.461923e+09 5.143359e+08 7.272946e+09
46012 2.960327e+09 3.464733e+08 7.606679e+09
46013 3.810008e+09 7.308433e+08 7.141368e+09
46023 3.461923e+09 5.143359e+08 7.272946e+09
46024 9.360753e+09 8.749353e+08 1.734715e+09
46037 3.503600e+09 1.852278e+08 6.902161e+09
46052 2.784022e+09 6.696772e+08 8.106188e+09
46054 3.461923e+09 5.143359e+08 7.272946e+09
46058 3.461923e+09 5.143359e+08 7.272946e+09
46059 6.104414e+09 1.009678e+08 4.217087e+09
46070 5.885696e+09 2.968600e+08 4.631696e+09
46084 3.503600e+09 1.852278e+08 6.902161e+09
46093 4.798997e+09 2.158870e+09 7.580406e+09
46102 nan nan nan
46129 nan nan nan
46134 4.064093e+09 1.250920e+09 7.407360e+09
46138 2.640127e+09 5.797418e+08 8.160147e+09
46141 2.986079e+09 1.372598e+08 7.371713e+09
46146 4.053409e+09 4.463848e+08 6.613509e+09
46153 6.604837e+09 1.103953e+09 4.719649e+09
46165 3.461923e+09 5.143359e+08 7.272946e+09
46171 5.624640e+09 5.932717e+08 5.189165e+09
46184 3.642606e+09 2.134466e+08 6.791374e+09
46196 4.311151e+09 5.299002e+08 6.439282e+09
46201 3.461923e+09 5.143359e+08 7.272946e+09
46202 2.640127e+09 5.797418e+08 8.160147e+09
46226 5.282174e+09 1.121172e+08 5.050476e+09
46233 3.461923e+09 5.143359e+08 7.272946e+09
46246 3.598217e+09 5.925815e+08 7.214898e+09
46275 3.461923e+09 5.143359e+08 7.272946e+09
46283 7.119546e+09 2.279045e+08 3.328891e+09
46292 3.106635e+09 6.125394e+07 7.175151e+09
46301 nan nan nan
46305 3.461923e+09 5.143359e+08 7.272946e+09
46321 9.244258e+09 3.160249e+09 4.136524e+09
46335 4.053409e+09 4.463848e+08 6.613509e+09
46345 6.604837e+09 6.881921e+07 3.684515e+09
46346 5.123159e+09 7.038920e+08 5.801266e+09
46348 4.129164e+09 2.506592e+08 6.342028e+09
46353 3.503600e+09 1.852278e+08 6.902161e+09
46358 6.250290e+09 4.221161e+08 4.392359e+09
46359 6.043517e+09 6.621428e+08 4.839158e+09
46361 3.242765e+09 4.402466e+07 7.021793e+09
46383 7.145581e+09 2.114214e+09 5.189165e+09
46384 5.924541e+09 2.272014e+08 4.523193e+09
46398 6.604837e+09 6.881921e+07 3.684515e+09
46402 5.866424e+09 4.172664e+08 4.771376e+09
46404 4.162332e+09 2.235148e+08 6.281716e+09
46405 3.242765e+09 4.402466e+07 7.021793e+09
