# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
32933 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
32973 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
32980 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
33003 4.064093e+09 6.084009e+09 2.019916e+09 5.617689e+09
33157 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
33206 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
33338 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
33425 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
33434 4.140172e+09 4.716246e+09 5.760740e+08 5.541609e+09
33441 6.674785e+09 7.816819e+09 1.142034e+09 3.006997e+09
33474 3.898442e+09 4.096420e+09 1.979780e+08 5.783340e+09
33552 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
33697 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
33934 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
33978 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
34012 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
34024 2.129129e+09 2.140330e+09 1.120054e+07 7.552652e+09
34054 3.908472e+09 4.229972e+09 3.214997e+08 5.773309e+09
34068 nan nan nan nan
34170 5.466314e+09 5.734246e+09 2.679321e+08 4.215468e+09
34192 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
34199 4.743575e+09 6.166275e+09 1.422700e+09 4.938207e+09
34208 3.045382e+09 3.092850e+09 4.746882e+07 6.636400e+09
34275 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
34298 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
34337 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
34396 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
34423 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
34433 5.314917e+09 6.941307e+09 1.626391e+09 4.366864e+09
34456 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
34479 5.771530e+09 6.357844e+09 5.863140e+08 3.910252e+09
34507 3.938817e+09 4.162332e+09 2.235148e+08 5.742964e+09
34536 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
34566 7.224570e+09 7.816819e+09 5.922492e+08 2.457211e+09
34598 4.053409e+09 4.506404e+09 4.529950e+08 5.628373e+09
34654 3.624744e+09 3.790798e+09 1.660537e+08 6.057038e+09
34663 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
34736 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
34765 3.734098e+09 4.855461e+09 1.121363e+09 5.947684e+09
34784 4.173484e+09 4.468725e+09 2.952408e+08 5.508298e+09
34803 3.979874e+09 5.031368e+09 1.051494e+09 5.701908e+09
34817 4.064093e+09 4.311151e+09 2.470584e+08 5.617689e+09
34832 6.314479e+09 7.145581e+09 8.311026e+08 3.367302e+09
34972 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
35023 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
35058 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
35089 4.544595e+09 5.201702e+09 6.571071e+08 5.137186e+09
35113 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
35122 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
35213 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
35343 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
35559 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
35654 7.093656e+09 8.943880e+09 1.850225e+09 2.588126e+09
35684 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
35764 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
35765 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
35775 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
35846 5.885696e+09 6.793938e+09 9.082415e+08 3.796085e+09
35865 6.891641e+09 7.119546e+09 2.279045e+08 2.790140e+09
35877 3.141541e+09 3.819673e+09 6.781317e+08 6.540240e+09
35892 2.953946e+09 3.453684e+09 4.997385e+08 6.727836e+09
35897 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
35905 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
35944 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
36207 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
36216 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
36219 3.005635e+09 3.598217e+09 5.925815e+08 6.676146e+09
36243 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
36269 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
36275 3.429159e+09 3.642606e+09 2.134466e+08 6.252622e+09
36288 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
36326 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
36342 2.624311e+09 2.795623e+09 1.713116e+08 7.057470e+09
36397 9.439622e+09 9.559772e+09 1.201498e+08 2.421589e+08
36428 4.942167e+09 6.401673e+09 1.459506e+09 4.739614e+09
36498 5.828174e+09 6.250290e+09 4.221161e+08 3.853607e+09
36604 7.846844e+09 9.848999e+09 2.002155e+09 1.834938e+09
36627 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
36686 nan nan nan nan
36746 3.848907e+09 4.032176e+09 1.832695e+08 5.832875e+09
36793 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
36811 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
36852 4.370683e+09 6.966347e+09 2.595664e+09 5.311098e+09
36867 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
36893 nan nan nan nan
36903 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
36923 3.624744e+09 3.790798e+09 1.660537e+08 6.057038e+09
36924 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
37015 5.061672e+09 5.553391e+09 4.917186e+08 4.620109e+09
37035 5.415098e+09 6.124926e+09 7.098278e+08 4.266683e+09
37086 2.934936e+09 3.206010e+09 2.710733e+08 6.746845e+09
37128 4.443885e+09 5.001351e+09 5.574661e+08 5.237896e+09
37165 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
37174 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
37186 nan nan nan nan
37287 nan nan nan nan
37291 2.979607e+09 3.404916e+09 4.253094e+08 6.702175e+09
37306 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
37331 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
37332 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
37355 5.282174e+09 6.063710e+09 7.815361e+08 4.399607e+09
37424 2.848819e+09 2.928644e+09 7.982494e+07 6.832962e+09
37481 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
37497 4.229972e+09 4.927545e+09 6.975731e+08 5.451809e+09
37501 3.615866e+09 4.299401e+09 6.835350e+08 6.065915e+09
37525 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
37544 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
37582 2.613854e+09 2.960327e+09 3.464733e+08 7.067928e+09
37610 3.624744e+09 3.790798e+09 1.660537e+08 6.057038e+09
37636 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
37648 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
37669 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
37689 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
37703 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
37717 3.032038e+09 3.453684e+09 4.216465e+08 6.649744e+09
37754 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
37778 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
37790 3.148599e+09 3.184282e+09 3.568246e+07 6.533182e+09
37838 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
37843 3.624744e+09 3.790798e+09 1.660537e+08 6.057038e+09
37847 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
37848 4.370683e+09 6.966347e+09 2.595664e+09 5.311098e+09
37857 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
37891 7.331985e+09 8.763440e+09 1.431455e+09 2.349796e+09
37899 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
37900 5.185841e+09 5.483556e+09 2.977146e+08 4.495940e+09
37922 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
37933 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
37934 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
37938 5.885696e+09 6.604837e+09 7.191406e+08 3.796085e+09
37956 5.697340e+09 5.924541e+09 2.272014e+08 3.984442e+09
38031 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
38048 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
38076 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
38117 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
38154 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
38261 5.828174e+09 6.250290e+09 4.221161e+08 3.853607e+09
38267 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
38374 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
38405 7.846844e+09 8.588367e+09 7.415228e+08 1.834938e+09
38505 6.891641e+09 7.119546e+09 2.279045e+08 2.790140e+09
38544 1.768478e+09 2.046379e+09 2.779012e+08 7.913303e+09
38579 6.292969e+09 7.067910e+09 7.749405e+08 3.388812e+09
38636 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
38644 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
38729 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
38794 2.624311e+09 2.795623e+09 1.713116e+08 7.057470e+09
38809 3.762274e+09 3.949017e+09 1.867426e+08 5.919507e+09
38831 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
38850 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
38852 3.546100e+09 3.928660e+09 3.825605e+08 6.135682e+09
38860 3.633657e+09 4.064093e+09 4.304359e+08 6.048125e+09
38891 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
38916 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
38920 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
38936 4.287703e+09 6.084009e+09 1.796306e+09 5.394079e+09
38939 3.800383e+09 3.819673e+09 1.928972e+07 5.881398e+09
38946 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
39019 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
39097 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
39106 nan nan nan nan
39131 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
39158 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
39179 6.063710e+09 7.093656e+09 1.029945e+09 3.618071e+09
39182 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
39191 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
39202 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
39256 6.916406e+09 7.441860e+09 5.254546e+08 2.765376e+09
39268 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
39270 4.287703e+09 4.544595e+09 2.568925e+08 5.394079e+09
39278 2.629566e+09 2.830904e+09 2.013382e+08 7.052216e+09
39311 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
39348 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
39365 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
39400 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
39415 4.855461e+09 5.415098e+09 5.596377e+08 4.826321e+09
39440 4.370683e+09 4.675723e+09 3.050399e+08 5.311098e+09
39447 5.092268e+09 7.877043e+09 2.784775e+09 4.589513e+09
39564 3.706262e+09 3.908472e+09 2.022107e+08 5.975520e+09
39566 5.771530e+09 6.357844e+09 5.863140e+08 3.910252e+09
39574 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
39582 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
39631 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
39635 2.060385e+09 2.386519e+09 3.261333e+08 7.621396e+09
39689 3.310682e+09 3.918545e+09 6.078628e+08 6.371099e+09
39719 3.938817e+09 4.162332e+09 2.235148e+08 5.742964e+09
39736 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
39754 4.493787e+09 5.347982e+09 8.541949e+08 5.187994e+09
39811 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
39813 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
39877 5.061672e+09 7.171763e+09 2.110091e+09 4.620109e+09
39889 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
39920 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
39936 4.407040e+09 4.689169e+09 2.821287e+08 5.274741e+09
39947 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
39951 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
39980 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
40010 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
40028 7.937972e+09 8.030708e+09 9.273680e+07 1.743810e+09
40042 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
40045 5.415098e+09 6.124926e+09 7.098278e+08 4.266683e+09
40084 5.734246e+09 6.166275e+09 4.320287e+08 3.947535e+09
40126 4.729879e+09 4.771157e+09 4.127820e+07 4.951903e+09
40137 5.697340e+09 5.924541e+09 2.272014e+08 3.984442e+09
40145 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
40169 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
40174 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
40181 2.807303e+09 5.282174e+09 2.474871e+09 6.874479e+09
40183 4.443885e+09 4.557441e+09 1.135560e+08 5.237896e+09
40219 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
40231 4.675723e+09 4.912992e+09 2.372691e+08 5.006058e+09
40270 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
40314 3.357260e+09 4.382748e+09 1.025488e+09 6.324521e+09
40328 2.613854e+09 2.960327e+09 3.464733e+08 7.067928e+09
40334 5.571069e+09 7.757290e+09 2.186221e+09 4.110712e+09
40337 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
40338 4.771157e+09 5.031368e+09 2.602110e+08 4.910624e+09
40343 nan nan nan nan
40390 2.848819e+09 3.012200e+09 1.633809e+08 6.832962e+09
40409 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
40413 nan nan nan nan
40416 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
40435 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
40438 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
40451 6.916406e+09 7.441860e+09 5.254546e+08 2.765376e+09
40506 4.287703e+09 4.544595e+09 2.568925e+08 5.394079e+09
40530 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
40553 3.624744e+09 3.790798e+09 1.660537e+08 6.057038e+09
40559 6.674785e+09 7.816819e+09 1.142034e+09 3.006997e+09
40565 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
40569 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
40588 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
40603 4.942167e+09 5.828174e+09 8.860070e+08 4.739614e+09
40648 3.005635e+09 3.598217e+09 5.925815e+08 6.676146e+09
40663 2.848819e+09 4.531807e+09 1.682988e+09 6.832962e+09
40668 4.827097e+09 6.445975e+09 1.618878e+09 4.854685e+09
40685 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
40687 2.624311e+09 2.795623e+09 1.713116e+08 7.057470e+09
40691 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
40707 1.754888e+09 2.190009e+09 4.351202e+08 7.926893e+09
40725 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
40774 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
40798 5.298505e+09 6.581773e+09 1.283267e+09 4.383276e+09
40841 4.493787e+09 5.347982e+09 8.541949e+08 5.187994e+09
40853 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
40866 5.553391e+09 7.698446e+09 2.145055e+09 4.128390e+09
40889 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
40938 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
40964 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
40968 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
40979 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
40985 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
41112 2.320743e+09 3.045382e+09 7.246381e+08 7.361038e+09
41123 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
41129 3.624744e+09 3.790798e+09 1.660537e+08 6.057038e+09
41134 2.744037e+09 3.512033e+09 7.679966e+08 6.937745e+09
41208 3.580707e+09 4.151228e+09 5.705216e+08 6.101075e+09
41213 nan nan nan nan
41223 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
41236 nan nan nan nan
41238 4.771157e+09 5.031368e+09 2.602110e+08 4.910624e+09
41240 9.054805e+09 9.891360e+09 8.365547e+08 6.269765e+08
41247 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
41261 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
41292 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
41298 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
41299 2.661460e+09 2.947587e+09 2.861269e+08 7.020321e+09
41319 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
41323 6.891641e+09 7.119546e+09 2.279045e+08 2.790140e+09
41329 2.081693e+09 2.186120e+09 1.044265e+08 7.600088e+09
41331 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
41342 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
41367 7.224570e+09 7.331985e+09 1.074152e+08 2.457211e+09
41379 8.485818e+09 8.553979e+09 6.816108e+07 1.195964e+09
41408 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
41468 3.052090e+09 3.227981e+09 1.758910e+08 6.629692e+09
41469 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
41490 4.370683e+09 6.966347e+09 2.595664e+09 5.311098e+09
41513 3.979874e+09 5.031368e+09 1.051494e+09 5.701908e+09
41526 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
41541 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
41548 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
41559 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
41581 3.734098e+09 4.855461e+09 1.121363e+09 5.947684e+09
41596 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
41602 4.287703e+09 6.084009e+09 1.796306e+09 5.394079e+09
41619 3.318372e+09 3.687891e+09 3.695190e+08 6.363409e+09
41628 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
41633 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
41636 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
41651 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
41667 2.661460e+09 2.947587e+09 2.861269e+08 7.020321e+09
41676 6.966347e+09 1.275629e+10 5.789940e+09 2.715434e+09
41680 1.139954e+10 1.325931e+10 1.859771e+09 -1.717759e+09
41703 4.162332e+09 4.609412e+09 4.470802e+08 5.519449e+09
41704 5.771530e+09 6.357844e+09 5.863140e+08 3.910252e+09
41715 5.697340e+09 5.924541e+09 2.272014e+08 3.984442e+09
41724 nan nan nan nan
41738 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
41746 2.483905e+09 2.744037e+09 2.601319e+08 7.197877e+09
41756 6.891641e+09 7.119546e+09 2.279045e+08 2.790140e+09
41763 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
41764 nan nan nan nan
41781 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
41782 3.624744e+09 3.790798e+09 1.660537e+08 6.057038e+09
41799 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
41804 4.162332e+09 4.729879e+09 5.675468e+08 5.519449e+09
41810 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
41845 8.485818e+09 8.553979e+09 6.816108e+07 1.195964e+09
41877 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
41878 6.891641e+09 7.119546e+09 2.279045e+08 2.790140e+09
41880 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
41902 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
41909 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
41990 5.771530e+09 6.357844e+09 5.863140e+08 3.910252e+09
41991 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
42064 2.613854e+09 2.960327e+09 3.464733e+08 7.067928e+09
42065 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
42068 nan nan nan nan
42123 5.107676e+09 6.145546e+09 1.037870e+09 4.574105e+09
42137 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
42147 3.706262e+09 4.053409e+09 3.471469e+08 5.975520e+09
42148 3.198740e+09 3.242765e+09 4.402466e+07 6.483041e+09
42159 2.661460e+09 2.947587e+09 2.861269e+08 7.020321e+09
42172 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
42175 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
42182 2.807303e+09 5.282174e+09 2.474871e+09 6.874479e+09
42191 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
42217 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
42276 2.661460e+09 2.947587e+09 2.861269e+08 7.020321e+09
42318 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
42322 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
42356 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
42378 7.224570e+09 7.816819e+09 5.922492e+08 2.457211e+09
42382 5.185841e+09 5.483556e+09 2.977146e+08 4.495940e+09
42399 nan nan nan nan
42415 2.848819e+09 2.928644e+09 7.982494e+07 6.832962e+09
42421 3.979874e+09 5.031368e+09 1.051494e+09 5.701908e+09
42481 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
42486 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
42493 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
42505 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
42554 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
42555 6.084009e+09 9.244258e+09 3.160249e+09 3.597773e+09
42592 4.729879e+09 6.104414e+09 1.374535e+09 4.951903e+09
42603 3.318372e+09 3.503600e+09 1.852278e+08 6.363409e+09
42621 4.370683e+09 6.966347e+09 2.595664e+09 5.311098e+09
42628 3.706262e+09 4.053409e+09 3.471469e+08 5.975520e+09
42632 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
42644 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
42645 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
42657 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
42668 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
42671 3.624744e+09 3.790798e+09 1.660537e+08 6.057038e+09
42674 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
42695 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
42706 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
42713 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
42715 5.061672e+09 7.171763e+09 2.110091e+09 4.620109e+09
42724 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
42728 7.016846e+09 8.385090e+09 1.368244e+09 2.664935e+09
42744 7.525924e+09 9.054805e+09 1.528881e+09 2.155858e+09
42761 2.848819e+09 4.531807e+09 1.682988e+09 6.832962e+09
42762 5.483556e+09 6.991527e+09 1.507971e+09 4.198225e+09
42813 6.063710e+09 7.093656e+09 1.029945e+09 3.618071e+09
42821 5.001351e+09 5.347982e+09 3.466310e+08 4.680430e+09
42824 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
42827 nan nan nan nan
42859 2.953946e+09 3.453684e+09 4.997385e+08 6.727836e+09
42907 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
42914 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
42915 nan nan nan nan
42926 2.922375e+09 8.061984e+09 5.139610e+09 6.759407e+09
42931 3.706262e+09 4.011123e+09 3.048608e+08 5.975520e+09
42937 2.813173e+09 4.064093e+09 1.250920e+09 6.868609e+09
42952 4.000662e+09 9.400066e+09 5.399404e+09 5.681119e+09
42959 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
42985 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
43016 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
43025 6.379700e+09 7.554267e+09 1.174567e+09 3.302081e+09
43053 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
43056 3.373024e+09 6.818162e+09 3.445138e+09 6.308757e+09
43079 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
43082 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
43090 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
43113 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
43151 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
43178 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
43183 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
43193 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
43196 nan nan nan nan
43205 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
43241 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
43295 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
43306 2.640127e+09 4.798997e+09 2.158870e+09 7.041654e+09
43308 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
43340 5.016324e+09 9.641124e+09 4.624800e+09 4.665457e+09
43356 3.052090e+09 3.227981e+09 1.758910e+08 6.629692e+09
43362 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
43364 5.535801e+09 7.042307e+09 1.506506e+09 4.145980e+09
43367 4.771157e+09 5.031368e+09 2.602110e+08 4.910624e+09
43372 3.771743e+09 4.085598e+09 3.138547e+08 5.910038e+09
43390 4.264459e+09 4.394867e+09 1.304082e+08 5.417322e+09
43404 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
43411 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
43415 6.842521e+09 9.205901e+09 2.363381e+09 2.839261e+09
43429 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
43486 6.513325e+09 7.198093e+09 6.847678e+08 3.168457e+09
43500 2.947587e+09 3.461923e+09 5.143359e+08 6.734195e+09
43511 3.706262e+09 3.908472e+09 2.022107e+08 5.975520e+09
