# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
77 6.187113e+09 2.207239e+09 5.701908e+09
466 5.138716e+09 9.223240e+07 4.635297e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
393 3.357260e+09 2.367390e+08 6.561260e+09
50 7.968703e+09 3.372373e+09 5.085451e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
393 3.357260e+09 2.367390e+08 6.561260e+09
201 5.500884e+09 2.063582e+09 6.244479e+09
23 6.166275e+09 4.505288e+08 3.966035e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
45246 6.604837e+09 6.881921e+07 3.145764e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
28 5.031368e+09 1.051494e+09 5.701908e+09
806 8.553979e+09 2.020666e+08 1.329869e+09
41 3.512033e+09 7.679966e+08 6.937745e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
72 3.810008e+09 7.308433e+08 6.602616e+09
754 4.456277e+09 4.764033e+08 5.701908e+09
100 6.793938e+09 7.302275e+08 3.618071e+09
148 3.453684e+09 4.997385e+08 6.727836e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
50 7.968703e+09 3.372373e+09 5.085451e+09
745 7.877043e+09 6.022376e+07 1.864962e+09
44125 4.798997e+09 2.158870e+09 7.041654e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
6 nan nan nan
75 9.360753e+09 8.749353e+08 1.195964e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
685 9.439622e+09 3.848176e+08 6.269765e+08
42621 6.966347e+09 2.595664e+09 5.311098e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
51 5.624640e+09 5.932717e+08 4.650413e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
671 2.928644e+09 1.618751e+08 6.915012e+09
894 6.401673e+09 5.352498e+08 3.815358e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
13 2.640127e+09 5.797418e+08 7.621396e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
3327 nan nan nan
357 9.282851e+09 1.252142e+09 1.651073e+09
316 7.331985e+09 9.741417e+08 3.323938e+09
44345 4.053409e+09 4.463848e+08 6.074758e+09
423 8.125090e+09 1.379204e+09 2.935896e+09
5761 7.640276e+09 1.556267e+09 3.597773e+09
2657 7.937972e+09 2.688222e+09 4.432031e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
92 4.855461e+09 1.482436e+09 6.308757e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
22 3.858732e+09 1.981209e+08 6.021171e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
418 8.385090e+09 3.292822e+09 4.589513e+09
40 5.924541e+09 2.272014e+08 3.984442e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
21 3.453684e+09 4.216465e+08 6.649744e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
10 6.043517e+09 6.621428e+08 4.300407e+09
172 7.907419e+09 3.531520e+08 2.127515e+09
40416 6.604837e+09 6.881921e+07 3.145764e+09
16 5.282174e+09 1.121172e+08 4.511724e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
46443 3.461923e+09 5.143359e+08 6.734195e+09
1142 6.401673e+09 9.695879e+08 4.249696e+09
316 7.331985e+09 9.741417e+08 3.323938e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
102 6.604837e+09 2.572661e+09 5.649605e+09
43500 3.461923e+09 5.143359e+08 6.734195e+09
170 6.867013e+09 2.025768e+09 4.840536e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
45586 4.162332e+09 2.738798e+08 5.793329e+09
346 9.479424e+09 2.661262e+09 2.863619e+09
56 7.816819e+09 1.142034e+09 3.006997e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
16 5.282174e+09 1.121172e+08 4.511724e+09
279 9.641124e+09 4.624800e+09 4.665457e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
1307 3.349423e+09 1.066586e+08 6.439017e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
44504 6.604837e+09 1.103953e+09 4.180897e+09
39564 3.908472e+09 2.022107e+08 5.975520e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
35559 6.604837e+09 6.881921e+07 3.145764e+09
1623 nan nan nan
885 8.188942e+09 1.698188e+09 3.191028e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
41756 7.119546e+09 2.279045e+08 2.790140e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
43622 3.810008e+09 7.308433e+08 6.602616e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
246 9.519474e+09 3.455763e+09 3.618071e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
43852 8.657764e+09 1.037857e+08 1.127803e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
6510 8.452041e+09 6.051977e+08 1.834938e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
1248 3.396897e+09 3.963690e+07 6.324521e+09
161 2.795623e+09 1.713116e+08 7.057470e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
2505 4.162332e+09 2.738798e+08 5.793329e+09
92 4.855461e+09 1.482436e+09 6.308757e+09
90 2.650758e+09 1.329298e+08 7.163953e+09
1216 nan nan nan
46528 3.461923e+09 5.143359e+08 6.734195e+09
158 2.801453e+09 2.933943e+08 7.173723e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
44469 6.357844e+09 5.863140e+08 3.910252e+09
601 6.468304e+09 9.149131e+08 4.128390e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
44878 3.908472e+09 2.022107e+08 5.975520e+09
148 3.453684e+09 4.997385e+08 6.727836e+09
39 4.675723e+09 2.670661e+07 5.032765e+09
5009 5.092268e+09 2.510226e+08 4.840536e+09
6 nan nan nan
116 6.084009e+09 1.270995e+09 4.868767e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
47 3.242765e+09 4.402466e+07 6.483041e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
4030 6.604837e+09 1.558353e+09 4.635297e+09
19 6.250290e+09 4.221161e+08 3.853607e+09
540 3.563335e+09 1.903106e+08 6.308757e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
162 9.244258e+09 2.046165e+09 2.483689e+09
1137 5.809196e+09 6.233545e+08 4.495940e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
3007 7.414157e+09 1.350447e+09 3.618071e+09
283 3.373024e+09 1.597182e+08 6.468475e+09
45487 3.453684e+09 4.216465e+08 6.649744e+09
29 6.084009e+09 1.796306e+09 5.394079e+09
114 7.816819e+09 9.742986e+08 2.839261e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
806 8.553979e+09 2.020666e+08 1.329869e+09
1118 8.286144e+09 2.322355e+09 3.717992e+09
9409 8.799092e+09 3.565236e+07 9.183415e+08
72 3.810008e+09 7.308433e+08 6.602616e+09
620 5.606693e+09 8.493591e+08 4.924448e+09
610 nan nan nan
43 2.934936e+09 6.193890e+07 6.808784e+09
325 6.336104e+09 1.687087e+09 5.032765e+09
46 4.229972e+09 1.226846e+08 5.574494e+09
172 7.907419e+09 3.531520e+08 2.127515e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
32 9.054805e+09 2.804515e+09 3.431491e+09
32 9.054805e+09 2.804515e+09 3.431491e+09
21 3.453684e+09 4.216465e+08 6.649744e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
213 3.206010e+09 2.710733e+08 6.746845e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
192 8.221151e+09 1.204305e+09 2.664935e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
2195 1.006349e+10 2.758587e+09 2.376878e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
57 5.265923e+09 1.387418e+09 5.803277e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
50 7.968703e+09 3.372373e+09 5.085451e+09
418 8.385090e+09 3.292822e+09 4.589513e+09
1445 2.197820e+09 1.339087e+08 7.617870e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
418 8.385090e+09 3.292822e+09 4.589513e+09
19 6.250290e+09 4.221161e+08 3.853607e+09
28 5.031368e+09 1.051494e+09 5.701908e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
6282 9.600322e+09 2.268337e+09 2.349796e+09
892 6.490754e+09 2.191808e+08 3.410208e+09
806 8.553979e+09 2.020666e+08 1.329869e+09
44815 6.991527e+09 1.507971e+09 4.198225e+09
161 2.795623e+09 1.713116e+08 7.057470e+09
113 3.908472e+09 2.022107e+08 5.975520e+09
145 4.729879e+09 6.657860e+08 5.617689e+09
1137 5.809196e+09 6.233545e+08 4.495940e+09
55 5.905069e+09 1.686492e+09 5.463205e+09
314 6.124926e+09 6.928406e+08 4.249696e+09
1584 3.503600e+09 2.384504e+08 6.416632e+09
358 3.762274e+09 5.120759e+08 6.431583e+09
329 1.423077e+09 1.513224e+07 8.273837e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
29 6.084009e+09 1.796306e+09 5.394079e+09
8163 6.698356e+09 1.756189e+09 4.739614e+09
1199 6.722056e+09 2.760810e+08 3.235807e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
19 6.250290e+09 4.221161e+08 3.853607e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
909 6.513325e+09 9.775236e+08 4.145980e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
39 4.675723e+09 2.670661e+07 5.032765e+09
1137 5.809196e+09 6.233545e+08 4.495940e+09
19 6.250290e+09 4.221161e+08 3.853607e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
46534 6.991527e+09 1.507971e+09 4.198225e+09
19 6.250290e+09 4.221161e+08 3.853607e+09
188 8.871047e+09 1.646477e+09 2.457211e+09
47 3.242765e+09 4.402466e+07 6.483041e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
19 6.250290e+09 4.221161e+08 3.853607e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
40219 4.798997e+09 2.158870e+09 7.041654e+09
3572 7.582772e+09 5.404655e+08 2.639475e+09
45376 6.604837e+09 6.881921e+07 3.145764e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
2799 6.722056e+09 4.290866e+08 3.388812e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
201 5.500884e+09 2.063582e+09 6.244479e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
1448 4.358672e+09 3.475489e+08 5.670659e+09
44560 6.991527e+09 1.507971e+09 4.198225e+09
418 8.385090e+09 3.292822e+09 4.589513e+09
201 5.500884e+09 2.063582e+09 6.244479e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
50 7.968703e+09 3.372373e+09 5.085451e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
40889 5.483556e+09 2.176334e+08 4.415859e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
9 3.790798e+09 1.660537e+08 6.057038e+09
117 6.124926e+09 7.098278e+08 4.266683e+09
926 nan nan nan
4178 6.604837e+09 5.411265e+08 3.618071e+09
316 7.331985e+09 9.741417e+08 3.323938e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
43183 6.604837e+09 6.881921e+07 3.145764e+09
294 3.829377e+09 1.936909e+07 5.871773e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
23 6.166275e+09 4.505288e+08 3.966035e+09
1422 8.799092e+09 1.653511e+09 2.536200e+09
67 3.470193e+09 1.748031e+08 6.386391e+09
325 6.336104e+09 1.687087e+09 5.032765e+09
2889 nan nan nan
192 8.221151e+09 1.204305e+09 2.664935e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
21 3.453684e+09 4.216465e+08 6.649744e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
2699 nan nan nan
146 4.468725e+09 1.100530e+08 5.323110e+09
212 2.960327e+09 3.464733e+08 7.067928e+09
42 5.905069e+09 7.507197e+08 4.527433e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
529 5.606693e+09 1.295542e+09 5.370630e+09
23 6.166275e+09 4.505288e+08 3.966035e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
418 8.385090e+09 3.292822e+09 4.589513e+09
42 5.905069e+09 7.507197e+08 4.527433e+09
46846 6.084009e+09 4.951726e+08 4.092945e+09
192 8.221151e+09 1.204305e+09 2.664935e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
752 3.537533e+09 3.315232e+08 6.475772e+09
206 7.846844e+09 1.400869e+09 3.235807e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
326 9.129891e+09 1.688030e+09 2.239921e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
325 6.336104e+09 1.687087e+09 5.032765e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
97 3.177093e+09 1.845180e+08 6.689207e+09
279 9.641124e+09 4.624800e+09 4.665457e+09
1137 5.809196e+09 6.233545e+08 4.495940e+09
468 6.891641e+09 7.347888e+07 2.863619e+09
413 7.968703e+09 1.864289e+09 3.577368e+09
156 4.394867e+09 1.304082e+08 5.417322e+09
13 2.640127e+09 5.797418e+08 7.621396e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
48 7.441860e+09 5.254546e+08 2.765376e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
572 7.042307e+09 9.173807e+08 3.556855e+09
283 3.373024e+09 1.597182e+08 6.468475e+09
56 7.816819e+09 1.142034e+09 3.006997e+09
13 2.640127e+09 5.797418e+08 7.621396e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
44 5.571069e+09 4.323528e+08 4.543065e+09
126 4.841245e+09 1.040862e+09 5.881398e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
746 9.244258e+09 1.457289e+09 1.894813e+09
312 6.401673e+09 6.859274e+08 3.966035e+09
6 nan nan nan
59 4.771157e+09 6.638694e+08 5.574494e+09
2195 1.006349e+10 2.758587e+09 2.376878e+09
331 5.963789e+09 7.779478e+08 4.495940e+09
806 8.553979e+09 2.020666e+08 1.329869e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
61 5.924541e+09 2.845376e+09 6.602616e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
2496 6.468304e+09 1.710970e+09 4.924448e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
162 9.244258e+09 2.046165e+09 2.483689e+09
6303 7.640276e+09 7.732630e+08 2.814768e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
305 nan nan nan
28 5.031368e+09 1.051494e+09 5.701908e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
326 9.129891e+09 1.688030e+09 2.239921e+09
2729 7.669277e+09 1.200973e+09 3.213477e+09
131 3.715503e+09 2.034696e+08 6.169748e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
500 8.188942e+09 2.379746e+09 3.872586e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
37582 2.960327e+09 3.464733e+08 7.067928e+09
55 5.905069e+09 1.686492e+09 5.463205e+09
44 5.571069e+09 4.323528e+08 4.543065e+09
44 5.571069e+09 4.323528e+08 4.543065e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
44 5.571069e+09 4.323528e+08 4.543065e+09
45273 3.461923e+09 5.143359e+08 6.734195e+09
116 6.084009e+09 1.270995e+09 4.868767e+09
40 5.924541e+09 2.272014e+08 3.984442e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
45 6.104414e+09 1.009678e+08 3.678335e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
59 4.771157e+09 6.638694e+08 5.574494e+09
490 8.519796e+09 2.476279e+09 3.638264e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
999 1.042108e+10 2.951363e+09 2.212060e+09
172 7.907419e+09 3.531520e+08 2.127515e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
478 5.432085e+09 5.908400e+08 4.840536e+09
121 4.096420e+09 1.979780e+08 5.783340e+09
4264 nan nan nan
2 2.784022e+09 6.696772e+08 7.567436e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
23 6.166275e+09 4.505288e+08 3.966035e+09
42657 3.461923e+09 5.143359e+08 6.734195e+09
6 nan nan nan
5 6.991527e+09 1.507971e+09 4.198225e+09
1805 4.064093e+09 1.250920e+09 6.868609e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
502 4.557441e+09 1.135560e+08 5.237896e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
45 6.104414e+09 1.009678e+08 3.678335e+09
926 nan nan nan
12 3.572004e+09 7.410995e+08 6.850877e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
6 nan nan nan
36 5.535801e+09 1.305829e+09 5.451809e+09
426 6.468304e+09 1.282463e+09 4.495940e+09
28 5.031368e+09 1.051494e+09 5.701908e+09
326 9.129891e+09 1.688030e+09 2.239921e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
40 5.924541e+09 2.272014e+08 3.984442e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
682 5.588836e+09 1.120112e+09 5.213057e+09
280 6.023430e+09 6.754473e+08 4.333799e+09
68 4.064093e+09 1.250920e+09 6.868609e+09
482 8.030708e+09 3.259551e+09 4.910624e+09
2093 5.061672e+09 9.760744e+08 5.596183e+09
316 7.331985e+09 9.741417e+08 3.323938e+09
620 5.606693e+09 8.493591e+08 4.924448e+09
718 nan nan nan
45 6.104414e+09 1.009678e+08 3.678335e+09
1040 7.359221e+09 2.723466e+09 5.046027e+09
201 5.500884e+09 2.063582e+09 6.244479e+09
540 3.563335e+09 1.903106e+08 6.308757e+09
23 6.166275e+09 4.505288e+08 3.966035e+09
21 3.453684e+09 4.216465e+08 6.649744e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
55 5.905069e+09 1.686492e+09 5.463205e+09
283 3.373024e+09 1.597182e+08 6.468475e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
41331 5.571069e+09 4.323528e+08 4.543065e+09
236 7.171763e+09 2.110091e+09 4.620109e+09
16 5.282174e+09 1.121172e+08 4.511724e+09
43683 7.119546e+09 2.279045e+08 2.790140e+09
2751 5.331409e+09 7.219968e+08 5.072369e+09
39582 4.053409e+09 4.463848e+08 6.074758e+09
170 6.867013e+09 2.025768e+09 4.840536e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
21 3.453684e+09 4.216465e+08 6.649744e+09
357 9.282851e+09 1.252142e+09 1.651073e+09
100 6.793938e+09 7.302275e+08 3.618071e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
1137 5.809196e+09 6.233545e+08 4.495940e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
67 3.470193e+09 1.748031e+08 6.386391e+09
50 7.968703e+09 3.372373e+09 5.085451e+09
114 7.816819e+09 9.742986e+08 2.839261e+09
4 6.084009e+09 4.951726e+08 4.092945e+09
6 nan nan nan
0 3.461923e+09 5.143359e+08 6.734195e+09
61 5.924541e+09 2.845376e+09 6.602616e+09
11 3.333839e+09 4.363252e+08 6.784268e+09
357 9.282851e+09 1.252142e+09 1.651073e+09
96 8.943880e+09 9.131720e+08 1.651073e+09
16 5.282174e+09 1.121172e+08 4.511724e+09
142 8.907353e+09 1.709261e+09 2.483689e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
1264 2.699481e+09 1.962836e+08 7.178584e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
1914 5.553391e+09 1.134124e+09 5.262514e+09
45 6.104414e+09 1.009678e+08 3.678335e+09
271 6.003446e+09 3.470845e+09 7.149180e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
118 8.834961e+09 2.477117e+09 3.323938e+09
198 7.119546e+09 2.279045e+08 2.790140e+09
299 6.445975e+09 1.756806e+09 4.992613e+09
45960 2.640127e+09 5.797418e+08 7.621396e+09
1422 8.799092e+09 1.653511e+09 2.536200e+09
32 9.054805e+09 2.804515e+09 3.431491e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
8264 1.124457e+10 2.792530e+09 1.229740e+09
1129 5.905069e+09 5.570862e+08 4.333799e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
714 5.963789e+09 1.856502e+09 5.574494e+09
5760 7.968703e+09 2.409203e+08 1.953998e+09
511 4.064093e+09 2.637095e+08 5.881398e+09
19 6.250290e+09 4.221161e+08 3.853607e+09
29 6.084009e+09 1.796306e+09 5.394079e+09
170 6.867013e+09 2.025768e+09 4.840536e+09
32 9.054805e+09 2.804515e+09 3.431491e+09
2739 7.414157e+09 4.478097e+08 2.715434e+09
357 9.282851e+09 1.252142e+09 1.651073e+09
45 6.104414e+09 1.009678e+08 3.678335e+09
200 5.866424e+09 4.172664e+08 4.232624e+09
1115 4.032176e+09 1.832695e+08 5.832875e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
56 7.816819e+09 1.142034e+09 3.006997e+09
0 3.461923e+09 5.143359e+08 6.734195e+09
325 6.336104e+09 1.687087e+09 5.032765e+09
201 5.500884e+09 2.063582e+09 6.244479e+09
126 4.841245e+09 1.040862e+09 5.881398e+09
4694 8.452041e+09 2.585618e+09 3.815358e+09
164 7.877043e+09 4.604376e+09 6.409114e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
425 5.734246e+09 9.492015e+08 4.896737e+09
47019 9.519474e+09 2.960640e+09 3.122948e+09
172 7.907419e+09 3.531520e+08 2.127515e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
1830 7.907419e+09 2.002350e+09 3.776713e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
572 7.042307e+09 9.173807e+08 3.556855e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
100 6.793938e+09 7.302275e+08 3.618071e+09
6 nan nan nan
14 4.053409e+09 4.463848e+08 6.074758e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
57 5.265923e+09 1.387418e+09 5.803277e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
126 4.841245e+09 1.040862e+09 5.881398e+09
29 6.084009e+09 1.796306e+09 5.394079e+09
8 3.598217e+09 5.925815e+08 6.676146e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
241 8.657764e+09 2.234000e+09 3.258017e+09
39 4.675723e+09 2.670661e+07 5.032765e+09
60 3.404916e+09 8.654422e+07 6.363409e+09
417 2.766769e+09 1.372035e+08 7.052216e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
961 4.382748e+09 3.505725e+08 5.649605e+09
1906 5.624640e+09 1.193091e+09 5.250233e+09
289 4.011123e+09 6.210564e+07 5.732764e+09
523 2.830904e+09 6.984683e+07 6.920724e+09
37 3.326091e+09 4.587774e+07 6.401568e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
23 6.166275e+09 4.505288e+08 3.966035e+09
156 4.394867e+09 1.304082e+08 5.417322e+09
2395 9.282851e+09 3.859291e+07 4.375236e+08
2232 nan nan nan
164 7.877043e+09 4.604376e+09 6.409114e+09
46297 3.045382e+09 7.246381e+08 7.361038e+09
143 6.187113e+09 1.063954e+09 4.558622e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
170 6.867013e+09 2.025768e+09 4.840536e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
141 6.604837e+09 9.151214e+07 3.168457e+09
475 5.466314e+09 7.227393e+08 4.938207e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
75 9.360753e+09 8.749353e+08 1.195964e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
42 5.905069e+09 7.507197e+08 4.527433e+09
45915 3.242765e+09 4.402466e+07 6.483041e+09
2 2.784022e+09 6.696772e+08 7.567436e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
15 6.357844e+09 5.863140e+08 3.910252e+09
11584 1.188317e+10 5.161114e+09 2.959726e+09
276 8.519796e+09 1.426141e+09 2.588126e+09
346 9.479424e+09 2.661262e+09 2.863619e+09
230 nan nan nan
100 6.793938e+09 7.302275e+08 3.618071e+09
2799 6.722056e+09 4.290866e+08 3.388812e+09
115 3.461923e+09 2.848301e+08 6.504689e+09
517 3.839122e+09 1.236190e+08 5.966279e+09
10027 8.692778e+09 2.728988e+09 3.717992e+09
413 7.968703e+09 1.864289e+09 3.577368e+09
32 9.054805e+09 2.804515e+09 3.431491e+09
1422 8.799092e+09 1.653511e+09 2.536200e+09
1137 5.809196e+09 6.233545e+08 4.495940e+09
279 9.641124e+09 4.624800e+09 4.665457e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
17 5.061672e+09 2.170320e+09 6.790429e+09
6 nan nan nan
283 3.373024e+09 1.597182e+08 6.468475e+09
43 2.934936e+09 6.193890e+07 6.808784e+09
5 6.991527e+09 1.507971e+09 4.198225e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
27 5.715746e+09 3.006477e+08 4.266683e+09
140 6.084009e+09 2.936943e+08 3.891467e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
36 5.535801e+09 1.305829e+09 5.451809e+09
6 nan nan nan
77 6.187113e+09 2.207239e+09 5.701908e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
50 7.968703e+09 3.372373e+09 5.085451e+09
